MONTH_DATE;ORIGIN_CITY;ORIGIN_COUNTRY;ORIGIN_CONTINENT;MAIN_DESTINATION_CITY;MAIN_DESTINATION_COUNTRY;MAIN_DESTINATION_CONTINENT;CABIN_CLASS;AIR_PNR_COUNT;AIR_PNR_VALUE;TRACKED_PNR_COUNT;TRACKED_PNR_VALUE;SAVINGS_COUNT;SAVINGS_VALUE;REALIZED_SAVINGS_COUNT;REALIZED_SAVINGS_VALUE;AIRLINE
01.02.2023;Newcastle;United Kingdom;Europe;Geneva;Switzerland;Europe;Economy;2;2339,12 ;2;2339,12;0;0;0;0;Airline 5
01.02.2023;Frankfurt;Germany;Europe;Brazzaville;Congo (Brazzaville);;Economy;4;7544,00 ;4;7544;0;0;0;0;Airline 7
01.02.2023;Amsterdam;Netherlands;Europe;Kigali;Rwanda;Africa;Economy;6;8245,56 ;6;8245,56;0;0;0;0;Airline 1
01.02.2023;Newcastle;United Kingdom;Europe;Geneva;Switzerland;Europe;Economy;4;1091,62 ;4;1091,62;0;0;0;0;Airline 1
01.02.2023;Billings;United States;North America;Santa Ana;United States;North America;Economy;2;1305,12 ;2;1305,12;2;142,24;2;142,24;Airline 3
01.02.2023;Newark;United States;North America;Zurich;Switzerland;Europe;First;2;13591,30 ;2;13591,3;0;0;0;0;Airline 6
01.02.2023;London;United Kingdom;Europe;Orlando;United States;North America;Business;2;7937,28 ;2;7937,28;0;0;0;0;Airline 5
01.02.2023;St, Louis;United States;North America;Cologne;Germany;Europe;Business;6;33918,70 ;4;24312;2;544,8;2;544,8;Airline 4
01.02.2023;London;United Kingdom;Europe;Islamabad;Pakistan;Asia;Business;2;9077,17 ;2;9077,17;0;0;0;0;Airline 2
01.02.2023;London;United Kingdom;Europe;Washington;United States;North America;Premium Economy;4;16575,48 ;2;4994,21;0;0;0;0;Airline 5
01.02.2023;Bordeaux;France;Europe;Amsterdam;Netherlands;Europe;Economy;6;2552,77 ;6;2552,77;0;0;0;0;Airline 7
01.02.2023;Washington;United States;North America;New York;United States;North America;First;2;827,08 ;2;827,08;0;0;0;0;Airline 6
01.02.2023;Edinburgh;United Kingdom;Europe;Frankfurt;Germany;Europe;Business;2;9966,69 ;2;9966,69;0;0;0;0;Airline 4
01.02.2023;Newcastle;United Kingdom;Europe;Zurich;Switzerland;Europe;Economy;4;4332,90 ;4;4332,9;2;76,5;0;0;Airline 1
01.02.2023;Newark;United States;North America;Nashville;United States;North America;Economy;2;1301,04 ;2;1301,04;0;0;0;0;Airline 6
01.02.2023;Amsterdam;Netherlands;Europe;Antalya;Turkey;Asia;Economy;2;737,63 ;2;737,63;0;0;0;0;Airline 8
01.02.2023;St, Louis;United States;North America;San Juan;United States;North America;Economy;2;1785,00 ;2;1785;2;211;2;211;Airline 3
01.02.2023;Manchester;United Kingdom;Europe;Birmingham;United Kingdom;Europe;Economy;2;2306,34 ;2;2306,34;2;493,61;2;493,61;Airline 4
01.02.2023;Los Angeles;United States;North America;Newark;United States;North America;Economy;10;6067,30 ;4;2272,64;0;0;0;0;Airline 6
01.02.2023;Cologne;Germany;Europe;Vienna;Austria;Europe;Economy;8;2447,84 ;6;2046,56;0;0;0;0;Airline 4
01.02.2023;Portland;United States;North America;Chicago;United States;North America;Economy;2;1406,02 ;2;1406,02;0;0;0;0;Airline 6
01.02.2023;Sioux Falls;United States;North America;St, Louis;United States;North America;Economy;2;2031,06 ;2;2031,06;0;0;0;0;Airline 3
01.02.2023;Berlin;Germany;Europe;Baltimore;United States;North America;Business;2;5317,60 ;2;5317,6;0;0;0;0;Airline 5
01.02.2023;Washington;United States;North America;Frankfurt;Germany;Europe;Economy;2;2121,10 ;2;2121,1;0;0;0;0;Airline 6
01.02.2023;Miami;United States;North America;Geneva;Switzerland;Europe;Business;2;5755,33 ;2;5755,33;0;0;0;0;Airline 7
01.02.2023;Chicago;United States;North America;Bismarck;United States;North America;Economy;2;1994,08 ;2;1994,08;0;0;0;0;Airline 6
01.02.2023;Memphis;United States;North America;Zurich;Switzerland;Europe;First;2;9622,10 ;2;9622,1;0;0;0;0;Airline 6
01.02.2023;Istanbul;Turkey;Asia;London;United Kingdom;Europe;Economy;4;1349,42 ;4;1349,42;0;0;0;0;Airline 8
01.02.2023;Tampa;United States;North America;Newark;United States;North America;Economy;4;1635,86 ;2;643,84;0;0;0;0;Airline 6
01.02.2023;Milano;Italy;Europe;Bishkek;Kyrgyzstan;Asia;Economy;2;1508,25 ;2;1508,25;0;0;0;0;Airline 8
01.02.2023;Rochester;United States;North America;New York;United States;North America;Economy;2;828,74 ;2;828,74;2;87,86;0;0;Airline 3
01.02.2023;Manchester;United Kingdom;Europe;Johannesburg;South Africa;Africa;Economy;4;4388,87 ;4;4388,87;4;362,49;2;288,4;Airline 1
01.02.2023;Brussels;Belgium;Europe;Florence;Italy;Europe;Economy;2;628,96 ;2;628,96;0;0;0;0;Airline 4
01.02.2023;Lagos;Nigeria;Africa;Birmingham;United Kingdom;Europe;Economy;2;2580,73 ;2;2580,73;0;0;0;0;Airline 8
01.02.2023;MONTGOMERY;United States;North America;Riyadh;Saudi Arabia;MENA;Economy;2;5306,62 ;2;5306,62;0;0;0;0;Airline 1
01.02.2023;Berlin;Germany;Europe;Milano;Italy;Europe;Economy;2;1157,28 ;2;1157,28;0;0;0;0;Airline 4
01.02.2023;London;United Kingdom;Europe;Denver;United States;North America;Economy;2;2266,96 ;2;2266,96;2;67,35;0;0;Airline 5
01.02.2023;Mexico City;Mexico;North America;Cape Town;South Africa;Africa;Economy;4;7644,12 ;4;7644,12;2;852,8;0;0;Airline 1
01.02.2023;Frankfurt;Germany;Europe;Vienna;Austria;Europe;Economy;2;1622,25 ;2;1622,25;0;0;0;0;Airline 4
01.02.2023;Bilbao;Spain;Europe;Nairobi;Kenya;Africa;Economy;2;1610,66 ;2;1610,66;0;0;0;0;Airline 7
01.02.2023;Abuja;Nigeria;Africa;London;United Kingdom;Europe;Premium Economy;2;2947,42 ;2;2947,42;0;0;0;0;Airline 5
01.02.2023;London;United Kingdom;Europe;Atlanta;United States;North America;Premium Economy;2;2572,47 ;2;2572,47;0;0;0;0;Airline 5
01.02.2023;Edinburgh;United Kingdom;Europe;Seoul;South Korea;Asia;Economy;2;3230,11 ;2;3230,11;0;0;0;0;Airline 4
01.02.2023;Edinburgh;United Kingdom;Europe;Tokyo;Japan;Asia;Economy;4;10399,91 ;4;10399,91;2;261,94;2;261,94;Airline 1
01.02.2023;Manchester;United Kingdom;Europe;Entebbe;Uganda;Africa;Economy;2;9406,20 ;2;9406,2;0;0;0;0;Airline 2
01.02.2023;Los Angeles;United States;North America;Amsterdam;Netherlands;Europe;Economy;2;2892,50 ;2;2892,5;0;0;0;0;Airline 1
01.02.2023;Detroit;United States;North America;St, Louis;United States;North America;Economy;32;12695,38 ;2;510,92;0;0;0;0;Airline 3
01.02.2023;Los Angeles;United States;North America;Plaisance;Mauritius;Africa;Economy;2;3499,30 ;2;3499,3;0;0;0;0;Airline 2
01.02.2023;London;United Kingdom;Europe;Harare;Zimbabwe;Africa;Economy;6;6270,33 ;2;1538,16;0;0;0;0;Airline 2
01.02.2023;Berlin;Germany;Europe;New York;United States;North America;Business;10;23912,54 ;10;23912,54;4;1849,03;2;1795,29;Airline 5
01.02.2023;Newark;United States;North America;Cape Town;South Africa;Africa;First;2;17217,70 ;2;17217,7;0;0;0;0;Airline 6
01.02.2023;Duesseldorf;Germany;Europe;St, Louis;United States;North America;First;2;11414,35 ;2;11414,35;2;431,74;0;0;Airline 6
01.02.2023;Billings;United States;North America;Fargo;United States;North America;Economy;2;1917,88 ;2;1917,88;2;289,94;0;0;Airline 6
01.02.2023;White Plains;United States;North America;Boston;United States;North America;Economy;2;496,68 ;2;496,68;2;69,4;0;0;Airline 3
01.02.2023;Lagos;Nigeria;Africa;Manchester;United Kingdom;Europe;Premium Economy;4;9521,53 ;4;9521,53;0;0;0;0;Airline 5
01.02.2023;Teesside;United Kingdom;Europe;Vienna;Austria;Europe;Economy;2;1288,79 ;2;1288,79;0;0;0;0;Airline 1
01.02.2023;Berlin;Germany;Europe;Chicago;United States;North America;First;4;9540,76 ;4;9540,76;0;0;0;0;Airline 5
01.02.2023;London;United Kingdom;Europe;Trivandrum;India;Asia;Economy;2;5637,33 ;2;5637,33;0;0;0;0;Airline 2
01.02.2023;San Francisco;United States;North America;Tel-aviv;Israel;Asia;Business;2;21348,54 ;2;21348,54;2;4349,2;2;4349,2;Airline 5
01.02.2023;Edinburgh;United Kingdom;Europe;Ljubljana;Slovenia;Europe;Economy;2;1655,79 ;2;1655,79;2;398,88;2;398,88;Airline 4
01.02.2023;Windsor Locks;United States;North America;San Jose;United States;North America;Economy;2;980,80 ;2;980,8;0;0;0;0;Airline 6
01.02.2023;Basel;Switzerland;Europe;New York;United States;North America;Business;2;5924,11 ;2;5924,11;0;0;0;0;Airline 5
01.02.2023;Frankfurt;Germany;Europe;Aberdeen;United Kingdom;Europe;Economy;2;706,04 ;2;706,04;2;71,44;0;0;Airline 1
01.02.2023;Duesseldorf;Germany;Europe;Boston;United States;North America;First;2;6813,96 ;2;6813,96;2;1087,71;2;1087,71;Airline 7
01.02.2023;London;United Kingdom;Europe;Perth;Australia;Oceania;Business;2;25533,81 ;2;25533,81;2;4513,57;2;4513,57;Airline 5
01.02.2023;Bangalore;India;Asia;London;United Kingdom;Europe;Economy;4;3534,01 ;4;3534,01;0;0;0;0;Airline 2
01.02.2023;London;United Kingdom;Europe;San Francisco;United States;North America;Business;6;27665,54 ;6;27665,54;0;0;0;0;Airline 5
01.02.2023;Pensacola;United States;North America;Tampa;United States;North America;Economy;2;431,80 ;2;431,8;0;0;0;0;Airline 6
01.02.2023;Zurich;Switzerland;Europe;Newark;United States;North America;First;2;8577,18 ;2;8577,18;0;0;0;0;Airline 6
01.02.2023;Aberdeen;United Kingdom;Europe;Copenhagen;Denmark;Europe;Economy;2;413,75 ;2;413,75;0;0;0;0;Airline 1
01.02.2023;Biarritz-bayonne;France;Europe;Belgrade;Serbia;Europe;Business;4;2662,83 ;4;2662,83;0;0;0;0;Airline 7
01.02.2023;Basel;Switzerland;Europe;New York;United States;North America;Business;2;13271,82 ;2;13271,82;2;1440,77;2;1440,77;Airline 6
01.02.2023;Barcelona;Spain;Europe;Cologne;Germany;Europe;Economy;2;1016,95 ;2;1016,95;2;153,85;2;153,85;Airline 4
01.02.2023;New York;United States;North America;Frankfurt;Germany;Europe;Business;2;14877,70 ;2;14877,7;2;150;2;150;Airline 3
01.02.2023;Geneva;Switzerland;Europe;Sao Paulo;Brazil;South America;Premium Economy;2;3196,09 ;2;3196,09;2;671,98;2;671,98;Airline 7
01.02.2023;Lyon;France;Europe;Singapore;Singapore;Asia;Business;2;11109,29 ;2;11109,29;0;0;0;0;Airline 7
01.02.2023;Duesseldorf;Germany;Europe;Jakarta;Indonesia;Asia;Business;2;5436,21 ;2;5436,21;0;0;0;0;Airline 8
01.02.2023;Munich;Germany;Europe;Mexico City;Mexico;North America;Business;2;9376,77 ;2;9376,77;0;0;0;0;Airline 1
01.02.2023;Sao Paulo;Brazil;South America;Cape Town;South Africa;Africa;Economy;2;2798,00 ;2;2798;0;0;0;0;Airline 2
01.02.2023;Paris;France;Europe;Vancouver;Canada;North America;Business;2;10874,83 ;2;10874,83;0;0;0;0;Airline 4
01.02.2023;London;United Kingdom;Europe;Krakow;Poland;Europe;Economy;2;703,26 ;2;703,26;0;0;0;0;Airline 4
01.02.2023;Newark;United States;North America;San Juan;United States;North America;Economy;4;1468,32 ;2;436,76;0;0;0;0;Airline 6
01.02.2023;Grand Forks;United States;North America;St, Louis;United States;North America;Economy;2;1525,62 ;2;1525,62;0;0;0;0;Airline 3
01.02.2023;Newark;United States;North America;Kansas City;United States;North America;Economy;6;2289,54 ;4;1439,68;0;0;0;0;Airline 6
01.02.2023;London;United Kingdom;Europe;Bordeaux;France;Europe;Economy;4;1147,29 ;4;1147,29;0;0;0;0;Airline 5
01.02.2023;Barcelona;Spain;Europe;New York;United States;North America;Economy;2;2233,30 ;2;2233,3;0;0;0;0;Airline 3
01.02.2023;Istanbul;Turkey;Asia;London;United Kingdom;Europe;Business;2;1093,39 ;2;1093,39;0;0;0;0;Airline 5
01.02.2023;Manchester;United Kingdom;Europe;Helsinki;Finland;Europe;Economy;2;809,33 ;2;809,33;2;85,7;0;0;Airline 4
01.02.2023;New Orleans;United States;North America;Atlanta;United States;North America;Economy;2;1138,28 ;2;1138,28;0;0;0;0;Airline 3
01.02.2023;Stuttgart;Germany;Europe;Dublin;Ireland;Europe;Economy;2;969,25 ;2;969,25;0;0;0;0;Airline 1
01.02.2023;Berlin;Germany;Europe;Amsterdam;Netherlands;Europe;Economy;16;7335,37 ;12;4819,66;2;647,21;2;647,21;Airline 1
01.02.2023;London;United Kingdom;Europe;Ankara;Turkey;Asia;Economy;8;5373,42 ;6;4650,92;0;0;0;0;Airline 8
01.02.2023;Adana;Turkey;Asia;Amman;Jordan;MENA;Economy;6;2816,00 ;4;1740,4;0;0;0;0;Airline 8
01.02.2023;Pittsburgh;United States;North America;Santa Ana;United States;North America;Economy;2;534,50 ;2;534,5;0;0;0;0;Airline 3
01.02.2023;Edinburgh;United Kingdom;Europe;Osaka;Japan;Asia;Economy;2;2493,54 ;2;2493,54;0;0;0;0;Airline 7
01.02.2023;Fargo;United States;North America;Boise;United States;North America;Economy;2;2103,66 ;2;2103,66;0;0;0;0;Airline 3
01.02.2023;Hamburg;Germany;Europe;Boston;United States;North America;Business;2;7233,52 ;2;7233,52;2;603,06;0;0;Airline 4
01.02.2023;Winnipeg;Canada;North America;San Diego;United States;North America;Economy;2;1172,22 ;2;1172,22;0;0;0;0;Airline 3
01.02.2023;Lyon;France;Europe;St, Louis;United States;North America;Business;2;8632,85 ;2;8632,85;2;690,05;2;690,05;Airline 4
01.02.2023;Madrid;Spain;Europe;Nairobi;Kenya;Africa;Economy;2;2002,23 ;2;2002,23;0;0;0;0;Airline 2
01.02.2023;Washington;United States;North America;BRISTOL;United States;North America;Economy;2;1186,08 ;2;1186,08;0;0;0;0;Airline 3
01.02.2023;London;United Kingdom;Europe;Chicago;United States;North America;Premium Economy;2;3597,75 ;2;3597,75;2;82,02;0;0;Airline 5
01.02.2023;Boston;United States;North America;Duesseldorf;Germany;Europe;Business;2;18509,34 ;2;18509,34;2;679,51;0;0;Airline 4
01.02.2023;Amsterdam;Netherlands;Europe;Dhaka;Bangladesh;Asia;Economy;4;4508,71 ;4;4508,71;0;0;0;0;Airline 8
01.02.2023;Mexico City;Mexico;North America;Frankfurt;Germany;Europe;Business;4;14470,57 ;2;5939,72;0;0;0;0;Airline 4
01.02.2023;Indianapolis;United States;North America;New Orleans;United States;North America;Economy;2;871,14 ;2;871,14;0;0;0;0;Airline 3
01.02.2023;Orlando;United States;North America;San Francisco;United States;North America;Economy;2;1735,58 ;2;1735,58;2;129,98;0;0;Airline 6
01.02.2023;New York;United States;North America;Taipei;Taiwan;Asia;Economy;2;4507,90 ;2;4507,9;0;0;0;0;Airline 3
01.02.2023;Bristol;United Kingdom;Europe;Vienna;Austria;Europe;Economy;2;667,50 ;2;667,5;0;0;0;0;Airline 1
01.02.2023;Glasgow;United Kingdom;Europe;Amsterdam;Netherlands;Europe;Economy;2;466,26 ;2;466,26;0;0;0;0;Airline 1
01.02.2023;Newcastle;United Kingdom;Europe;Denver;United States;North America;Economy;2;28877,76 ;2;28877,76;0;0;0;0;Airline 6
01.02.2023;Dallas-Fort Worth;United States;North America;Salt Lake City;United States;North America;Economy;2;1123,98 ;2;1123,98;0;0;0;0;Airline 3
01.02.2023;Albany;United States;North America;Chicago;United States;North America;Economy;2;887,60 ;2;887,6;0;0;0;0;Airline 6
01.02.2023;London;United Kingdom;Europe;Colombo;Sri Lanka;Asia;Economy;2;1462,96 ;2;1462,96;0;0;0;0;Airline 2
01.02.2023;London;United Kingdom;Europe;Larnaca;Cyprus;Europe;Economy;4;1740,70 ;4;1740,7;0;0;0;0;Airline 5
01.02.2023;Edinburgh;United Kingdom;Europe;Berlin;Germany;Europe;Economy;2;863,13 ;2;863,13;0;0;0;0;Airline 5
01.02.2023;Atlanta;United States;North America;San Francisco;United States;North America;Economy;2;775,60 ;2;775,6;0;0;0;0;Airline 6
01.02.2023;Memphis;United States;North America;Newark;United States;North America;Economy;2;1316,66 ;2;1316,66;0;0;0;0;Airline 3
01.02.2023;Zurich;Switzerland;Europe;San Francisco;United States;North America;First;2;10193,54 ;2;10193,54;0;0;0;0;Airline 6
01.02.2023;Delhi;India;Asia;Manchester;United Kingdom;Europe;Economy;2;1801,46 ;2;1801,46;0;0;0;0;Airline 2
01.02.2023;London;United Kingdom;Europe;Bahrain;Bahrain;MENA;Premium Economy;4;4480,95 ;4;4480,95;0;0;0;0;Airline 5
01.02.2023;Basel;Switzerland;Europe;Newark;United States;North America;Business;2;12201,29 ;2;12201,29;0;0;0;0;Airline 4
01.02.2023;Amsterdam;Netherlands;Europe;Newcastle;United Kingdom;Europe;Economy;12;9736,54 ;8;7994,76;2;835,17;2;835,17;Airline 1
01.02.2023;London;United Kingdom;Europe;Nairobi;Kenya;Africa;Economy;46;69070,63 ;34;50132,96;16;2765,93;2;370,1;Airline 5
01.02.2023;Edinburgh;United Kingdom;Europe;Baghdad;Iraq;MENA;Economy;2;1755,44 ;2;1755,44;0;0;0;0;Airline 8
01.02.2023;Cape Town;South Africa;Africa;London;United Kingdom;Europe;Economy;2;1702,13 ;2;1702,13;0;0;0;0;Airline 2
01.02.2023;London;United Kingdom;Europe;Ndiass;Senegal;Africa;Premium Economy;2;5316,25 ;2;5316,25;0;0;0;0;Airline 7
01.02.2023;Berlin;Germany;Europe;Tel-aviv;Israel;Asia;Economy;2;837,71 ;2;837,71;0;0;0;0;Airline 8
01.02.2023;Manchester;United Kingdom;Europe;Singapore;Singapore;Asia;Economy;10;39561,76 ;10;39561,76;4;224,4;2;135,62;Airline 2
01.02.2023;Brussels;Belgium;Europe;Frankfurt;Germany;Europe;Economy;4;1859,10 ;4;1859,1;4;263,46;2;210,05;Airline 4
01.02.2023;Minneapolis;United States;North America;Fort Myers;United States;North America;Economy;2;1459,98 ;2;1459,98;0;0;0;0;Airline 3
01.02.2023;Newcastle;United Kingdom;Europe;Bergen;Norway;Europe;Economy;2;2115,75 ;2;2115,75;0;0;0;0;Airline 1
01.02.2023;Nairobi;Kenya;Africa;Birmingham;United Kingdom;Europe;Economy;6;9389,10 ;6;9389,1;0;0;0;0;Airline 2
01.02.2023;Orlando;United States;North America;Los Angeles;United States;North America;Economy;10;5787,92 ;2;947,72;0;0;0;0;Airline 3
01.02.2023;Boise;United States;North America;St, Louis;United States;North America;Economy;6;4025,32 ;4;1976,34;0;0;0;0;Airline 3
01.02.2023;Munich;Germany;Europe;Chicago;United States;North America;Business;2;13340,76 ;2;13340,76;2;774,25;0;0;Airline 4
01.02.2023;Washington;United States;North America;Dhaka;Bangladesh;Asia;Economy;2;5299,70 ;2;5299,7;2;1250;2;1250;Airline 2
01.02.2023;San Juan;United States;North America;St, Louis;United States;North America;Economy;2;653,40 ;2;653,4;0;0;0;0;Airline 3
01.02.2023;Edinburgh;United Kingdom;Europe;Venice;Italy;Europe;Economy;4;1182,48 ;4;1182,48;0;0;0;0;Airline 1
01.02.2023;Newark;United States;North America;Miami;United States;North America;Economy;8;2519,62 ;2;914,32;2;261,62;2;261,62;Airline 6
01.02.2023;Basel;Switzerland;Europe;Helsinki;Finland;Europe;Economy;2;1536,38 ;2;1536,38;2;239,36;0;0;Airline 4
01.02.2023;Duesseldorf;Germany;Europe;Nairobi;Kenya;Africa;Economy;2;1939,59 ;2;1939,59;0;0;0;0;Airline 8
01.02.2023;Munich;Germany;Europe;Vienna;Austria;Europe;Economy;2;660,90 ;2;660,9;0;0;0;0;Airline 4
01.02.2023;New York;United States;North America;Mumbai;India;Asia;Business;6;41361,96 ;6;41361,96;2;1276;2;1276;Airline 2
01.02.2023;Manchester;United Kingdom;Europe;Abuja;Nigeria;Africa;Economy;4;2521,66 ;4;2521,66;0;0;0;0;Airline 4
01.02.2023;Marseille;France;Europe;Amsterdam;Netherlands;Europe;Economy;6;2641,18 ;2;961,69;0;0;0;0;Airline 7
01.02.2023;Munich;Germany;Europe;Milan;Italy;Europe;Economy;2;781,03 ;2;781,03;2;50,4;0;0;Airline 4
01.02.2023;Birmingham;United Kingdom;Europe;Kigali;Rwanda;Africa;Economy;8;7050,25 ;6;5298,88;6;561,62;2;183,35;Airline 1
01.02.2023;Milano;Italy;Europe;Erbil;Iraq;MENA;Economy;4;3303,40 ;4;3303,4;0;0;0;0;Airline 8
01.02.2023;London;United Kingdom;Europe;Singapore;Singapore;Asia;Premium Economy;2;4495,89 ;2;4495,89;0;0;0;0;Airline 5
01.02.2023;Edinburgh;United Kingdom;Europe;Los Angeles;United States;North America;Economy;2;1165,34 ;2;1165,34;2;41,04;0;0;Airline 5
01.02.2023;Pittsburgh;United States;North America;Cologne;Germany;Europe;First;2;14112,69 ;2;14112,69;2;1656,74;2;1656,74;Airline 4
01.02.2023;Amsterdam;Netherlands;Europe;Rome;Italy;Europe;Economy;2;656,40 ;2;656,4;2;106,87;0;0;Airline 1
01.02.2023;Frankfurt;Germany;Europe;Windhoek;Namibia;Africa;Economy;2;2032,51 ;2;2032,51;0;0;0;0;Airline 4
01.02.2023;New York;United States;North America;Atlanta;United States;North America;Economy;4;1561,76 ;4;1561,76;0;0;0;0;Airline 3
01.02.2023;Aberdeen;United Kingdom;Europe;London;United Kingdom;Europe;Economy;14;6183,32 ;12;5021,84;6;1022,53;4;259,94;Airline 5
01.02.2023;Abuja;Nigeria;Africa;London;United Kingdom;Europe;Economy;2;1988,28 ;2;1988,28;2;414,44;0;0;Airline 4
01.02.2023;Amsterdam;Netherlands;Europe;Tunis;Tunisia;MENA;Economy;2;517,21 ;2;517,21;0;0;0;0;Airline 4
01.02.2023;Edinburgh;United Kingdom;Europe;Copenhagen;Denmark;Europe;Economy;4;1813,40 ;2;994,32;0;0;0;0;Airline 1
01.02.2023;Amsterdam;Netherlands;Europe;Bangalore;India;Asia;Business;2;14670,73 ;2;14670,73;2;9064,34;2;9064,34;Airline 1
01.02.2023;Des Moines;United States;North America;Frankfurt;Germany;Europe;First;2;10854,70 ;2;10854,7;2;136;2;136;Airline 6
01.02.2023;Montreal;Canada;North America;Newcastle;United Kingdom;Europe;Economy;2;1124,36 ;2;1124,36;0;0;0;0;Airline 5
01.02.2023;Marseille;France;Europe;Aberdeen;United Kingdom;Europe;Economy;4;3369,77 ;4;3369,77;2;304,18;0;0;Airline 1
01.02.2023;Newark;United States;North America;Brussels;Belgium;Europe;Business;8;75484,20 ;6;56563,7;2;2848;2;2848;Airline 6
01.02.2023;London;United Kingdom;Europe;Rome;Italy;Europe;Economy;10;3672,69 ;10;3672,69;2;236,53;0;0;Airline 5
01.02.2023;Cleveland;United States;North America;Fort Lauderdale;United States;North America;Economy;2;937,68 ;2;937,68;0;0;0;0;Airline 6
01.02.2023;Memphis;United States;North America;Washington;United States;North America;Economy;2;1247,98 ;2;1247,98;2;130,82;0;0;Airline 3
01.02.2023;Denver;United States;North America;Orlando;United States;North America;Economy;24;16116,52 ;2;1244;2;68,02;0;0;Airline 6
01.02.2023;London;United Kingdom;Europe;Budapest;Hungary;Europe;Economy;6;2477,63 ;6;2477,63;0;0;0;0;Airline 5
01.02.2023;New Orleans;United States;North America;Cancun;Mexico;North America;First;2;2797,80 ;2;2797,8;0;0;0;0;Airline 6
01.02.2023;Lyon;France;Europe;San Francisco;United States;North America;Business;2;8686,10 ;2;8686,1;0;0;0;0;Airline 5
01.02.2023;Manchester;United Kingdom;Europe;Hanoi;Vietnam;Asia;Economy;8;13623,27 ;8;13623,27;6;376,29;0;0;Airline 2
01.02.2023;London;United Kingdom;Europe;Abuja;Nigeria;Africa;Economy;16;21695,88 ;16;21695,88;2;243,48;0;0;Airline 5
01.02.2023;London;United Kingdom;Europe;Dubai;United Arab Emirates;MENA;Business;6;33604,60 ;6;33604,6;4;2129,02;2;1327,13;Airline 5
01.02.2023;Nantes;France;Europe;Lyon;France;Europe;Economy;12;4403,18 ;12;4403,18;2;144;0;0;Airline 7
01.02.2023;Nairobi;Kenya;Africa;Geneva;Switzerland;Europe;Economy;4;4464,24 ;4;4464,24;2;146,42;2;146,42;Airline 8
